sample_name,true_class,predicted_class,correct,decision_margin
crazing_104,crazing,pitted_surface,False,0.415046
crazing_105,crazing,crazing,True,0.731323
crazing_112,crazing,crazing,True,0.529859
crazing_114,crazing,crazing,True,1.599233
crazing_121,crazing,crazing,True,0.336496
crazing_132,crazing,pitted_surface,False,0.305281
crazing_133,crazing,crazing,True,2.836885
crazing_136,crazing,crazing,True,0.446013
crazing_137,crazing,patches,False,0.091792
crazing_148,crazing,crazing,True,1.395433
crazing_156,crazing,crazing,True,0.715362
crazing_158,crazing,crazing,True,1.188767
crazing_16,crazing,pitted_surface,False,1.025343
crazing_168,crazing,crazing,True,0.705673
crazing_175,crazing,crazing,True,0.782811
crazing_178,crazing,crazing,True,0.342180
crazing_190,crazing,crazing,True,0.782316
crazing_192,crazing,crazing,True,0.394183
crazing_194,crazing,crazing,True,0.561420
crazing_197,crazing,crazing,True,0.673727
crazing_200,crazing,patches,False,0.333689
crazing_203,crazing,patches,False,0.122749
crazing_205,crazing,crazing,True,0.373748
crazing_217,crazing,patches,False,1.025567
crazing_22,crazing,patches,False,0.011335
crazing_228,crazing,crazing,True,1.073182
crazing_234,crazing,crazing,True,0.510371
crazing_238,crazing,crazing,True,0.172045
crazing_244,crazing,crazing,True,0.155039
crazing_266,crazing,crazing,True,0.850368
crazing_274,crazing,crazing,True,0.332203
crazing_278,crazing,crazing,True,0.144372
crazing_283,crazing,crazing,True,0.140502
crazing_296,crazing,crazing,True,1.158496
crazing_298,crazing,crazing,True,0.483230
crazing_35,crazing,crazing,True,1.906553
crazing_36,crazing,patches,False,0.320942
crazing_38,crazing,pitted_surface,False,0.911129
crazing_39,crazing,crazing,True,1.152745
crazing_40,crazing,crazing,True,1.546641
crazing_47,crazing,crazing,True,0.902914
crazing_59,crazing,crazing,True,1.508438
crazing_68,crazing,crazing,True,0.118444
crazing_70,crazing,crazing,True,1.190107
crazing_8,crazing,crazing,True,0.305291
inclusion_102,inclusion,pitted_surface,False,0.041283
inclusion_110,inclusion,inclusion,True,0.340248
inclusion_133,inclusion,inclusion,True,1.928322
inclusion_137,inclusion,pitted_surface,False,0.156789
inclusion_138,inclusion,inclusion,True,0.642834
inclusion_146,inclusion,pitted_surface,False,0.351256
inclusion_153,inclusion,pitted_surface,False,0.240145
inclusion_154,inclusion,pitted_surface,False,1.039136
inclusion_158,inclusion,pitted_surface,False,0.408845
inclusion_171,inclusion,inclusion,True,0.633630
inclusion_173,inclusion,pitted_surface,False,0.116050
inclusion_178,inclusion,inclusion,True,0.530885
inclusion_18,inclusion,inclusion,True,0.543662
inclusion_194,inclusion,inclusion,True,0.681067
inclusion_197,inclusion,inclusion,True,0.935600
inclusion_216,inclusion,inclusion,True,0.760559
inclusion_226,inclusion,inclusion,True,1.248346
inclusion_233,inclusion,inclusion,True,0.135491
inclusion_235,inclusion,scratches,False,0.132592
inclusion_237,inclusion,scratches,False,0.279765
inclusion_241,inclusion,pitted_surface,False,1.666282
inclusion_245,inclusion,inclusion,True,0.786201
inclusion_247,inclusion,inclusion,True,1.218568
inclusion_249,inclusion,pitted_surface,False,0.501865
inclusion_254,inclusion,inclusion,True,0.834411
inclusion_255,inclusion,inclusion,True,0.181746
inclusion_27,inclusion,inclusion,True,0.489499
inclusion_270,inclusion,inclusion,True,0.592195
inclusion_272,inclusion,inclusion,True,1.812740
inclusion_273,inclusion,inclusion,True,0.764339
inclusion_278,inclusion,inclusion,True,2.018014
inclusion_28,inclusion,inclusion,True,1.178855
inclusion_280,inclusion,inclusion,True,1.442077
inclusion_284,inclusion,inclusion,True,0.407855
inclusion_291,inclusion,pitted_surface,False,1.055999
inclusion_293,inclusion,inclusion,True,0.299616
inclusion_53,inclusion,inclusion,True,1.330433
inclusion_55,inclusion,scratches,False,0.050734
inclusion_56,inclusion,pitted_surface,False,0.623832
inclusion_62,inclusion,inclusion,True,0.393857
inclusion_63,inclusion,inclusion,True,0.656925
inclusion_66,inclusion,inclusion,True,0.372159
inclusion_67,inclusion,pitted_surface,False,0.272657
inclusion_82,inclusion,inclusion,True,1.233098
inclusion_98,inclusion,inclusion,True,0.848829
patches_106,patches,patches,True,1.256687
patches_109,patches,patches,True,0.126637
patches_11,patches,crazing,False,1.074635
patches_113,patches,patches,True,0.520543
patches_120,patches,patches,True,1.368540
patches_134,patches,patches,True,0.353957
patches_14,patches,crazing,False,0.566726
patches_145,patches,pitted_surface,False,0.082882
patches_146,patches,pitted_surface,False,0.585596
patches_148,patches,pitted_surface,False,0.297196
patches_149,patches,pitted_surface,False,0.140541
patches_166,patches,pitted_surface,False,0.641584
patches_169,patches,patches,True,0.457804
patches_170,patches,pitted_surface,False,0.025096
patches_182,patches,patches,True,1.108357
patches_187,patches,patches,True,1.143699
patches_191,patches,crazing,False,0.050901
patches_195,patches,crazing,False,0.341091
patches_196,patches,crazing,False,0.231261
patches_2,patches,pitted_surface,False,0.132994
patches_201,patches,patches,True,0.717762
patches_205,patches,patches,True,0.579329
patches_213,patches,pitted_surface,False,0.262591
patches_224,patches,crazing,False,1.482081
patches_237,patches,patches,True,1.547458
patches_241,patches,inclusion,False,0.072352
patches_242,patches,crazing,False,0.064935
patches_245,patches,crazing,False,0.940499
patches_248,patches,crazing,False,0.016455
