sample_name,true_class,predicted_class,correct,confidence
crazing_10,crazing,crazing,True,0.970374
crazing_106,crazing,crazing,True,0.948496
crazing_107,crazing,crazing,True,0.990717
crazing_116,crazing,crazing,True,0.949452
crazing_117,crazing,crazing,True,0.997051
crazing_119,crazing,crazing,True,0.989342
crazing_120,crazing,crazing,True,0.996314
crazing_139,crazing,crazing,True,0.957350
crazing_14,crazing,crazing,True,0.983404
crazing_150,crazing,crazing,True,0.990453
crazing_151,crazing,crazing,True,0.956356
crazing_159,crazing,crazing,True,0.992058
crazing_163,crazing,crazing,True,0.995491
crazing_169,crazing,crazing,True,0.995307
crazing_183,crazing,crazing,True,0.997696
crazing_188,crazing,crazing,True,0.997874
crazing_199,crazing,crazing,True,0.987225
crazing_2,crazing,crazing,True,0.988872
crazing_20,crazing,crazing,True,0.976599
crazing_206,crazing,crazing,True,0.983140
crazing_208,crazing,crazing,True,0.985892
crazing_212,crazing,crazing,True,0.985588
crazing_229,crazing,crazing,True,0.988280
crazing_257,crazing,crazing,True,0.983077
crazing_258,crazing,crazing,True,0.980025
crazing_259,crazing,crazing,True,0.982793
crazing_263,crazing,crazing,True,0.991379
crazing_265,crazing,crazing,True,0.989436
crazing_269,crazing,crazing,True,0.987031
crazing_271,crazing,crazing,True,0.984995
crazing_282,crazing,crazing,True,0.961212
crazing_29,crazing,crazing,True,0.949256
crazing_290,crazing,crazing,True,0.965585
crazing_292,crazing,crazing,True,0.986369
crazing_297,crazing,crazing,True,0.938559
crazing_300,crazing,crazing,True,0.972219
crazing_33,crazing,crazing,True,0.991076
crazing_37,crazing,crazing,True,0.990703
crazing_42,crazing,crazing,True,0.993946
crazing_43,crazing,crazing,True,0.967072
crazing_54,crazing,crazing,True,0.988839
crazing_7,crazing,crazing,True,0.994643
crazing_80,crazing,crazing,True,0.963157
crazing_82,crazing,crazing,True,0.951673
crazing_92,crazing,crazing,True,0.995849
inclusion_1,inclusion,inclusion,True,0.974836
inclusion_104,inclusion,inclusion,True,0.968680
inclusion_108,inclusion,inclusion,True,0.958643
inclusion_121,inclusion,inclusion,True,0.973703
inclusion_122,inclusion,inclusion,True,0.983030
inclusion_123,inclusion,inclusion,True,0.958160
inclusion_129,inclusion,inclusion,True,0.966006
inclusion_134,inclusion,inclusion,True,0.960008
inclusion_139,inclusion,inclusion,True,0.902143
inclusion_140,inclusion,inclusion,True,0.904270
inclusion_16,inclusion,inclusion,True,0.975375
inclusion_160,inclusion,inclusion,True,0.963747
inclusion_183,inclusion,inclusion,True,0.965032
inclusion_185,inclusion,inclusion,True,0.954435
inclusion_188,inclusion,inclusion,True,0.979127
